date,rows,valid_rows,short_rows,short_valid_rows,next_rows,next_valid_rows,horizon,year,invalid_pct
2023-10-27,50690,50452,50690,50472,50690,50452,close,2023,0.46952061550601387
2023-10-30,50680,50486,50680,50486,50680,50486,close,2023,0.3827940015785347
2023-10-31,50710,50470,50710,50470,50710,50470,close,2023,0.47327943206467715
2023-11-01,50730,50601,50730,50611,50730,50601,close,2023,0.2542874039030196
2023-11-02,50720,50559,50720,50559,50720,50559,close,2023,0.3174290220820164
2023-11-03,50740,50522,50740,50568,50740,50522,close,2023,0.4296413086322448
2023-11-06,50720,50490,50720,50490,50720,50490,close,2023,0.45347003154574406
2023-11-07,50720,50570,50720,50570,50720,50570,close,2023,0.29574132492113936
2023-11-08,50730,50554,50730,50574,50730,50554,close,2023,0.34693475261187157
2023-11-09,50730,50550,50730,50560,50730,50550,close,2023,0.3548196333530429
2023-11-10,50730,50603,50730,50613,50730,50603,close,2023,0.25034496353242286
2023-11-13,50740,50579,50740,50579,50740,50579,close,2023,0.3173039022467461
2023-11-14,50740,50588,50740,50598,50740,50588,close,2023,0.2995664170279855
2023-11-15,50730,50541,50730,50561,50730,50541,close,2023,0.3725606150207006
2023-11-16,50720,50605,50720,50615,50720,50605,close,2023,0.22673501577287203
2023-11-17,50730,50601,50730,50611,50730,50601,close,2023,0.2542874039030196
2023-11-20,50750,50597,50750,50597,50750,50597,close,2023,0.3014778325123202
2023-11-21,50770,50546,50770,50556,50770,50546,close,2023,0.44120543628126674
2023-11-22,50760,50561,50760,50561,50760,50561,close,2023,0.39204097714735653
2023-11-23,50770,50550,50770,50560,50770,50550,close,2023,0.4333267677762431
2023-11-24,50780,50631,50780,50631,50780,50631,close,2023,0.2934226073257218
2023-11-27,50790,50628,50790,50638,50790,50628,close,2023,0.3189604252805678
2023-11-28,50790,50694,50790,50694,50790,50694,close,2023,0.18901358535144963
2023-11-29,50810,50647,50810,50657,50810,50647,close,2023,0.3208029915370947
2023-11-30,50800,50704,50800,50704,50800,50704,close,2023,0.18897637795275424
2023-12-01,50810,50671,50810,50681,50810,50671,close,2023,0.2735681952371616
2023-12-04,50800,50636,50800,50636,50800,50636,close,2023,0.3228346456692899
2023-12-05,50810,50641,50810,50651,50810,50641,close,2023,0.3326116906120835
2023-12-06,50830,50647,50830,50657,50830,50647,close,2023,0.3600236081054531
2023-12-07,50800,50633,50800,50633,50800,50633,close,2023,0.3287401574803117
2023-12-08,50830,50734,50830,50734,50830,50734,close,2023,0.18886484359630362
2023-12-11,50830,50715,50830,50725,50830,50715,close,2023,0.2262443438914019
2023-12-12,50830,50669,50830,50669,50830,50669,close,2023,0.3167420814479627
2023-12-13,50850,50706,50850,50716,50850,50706,close,2023,0.2831858407079668
2023-12-14,50860,50679,50860,50689,50860,50679,close,2023,0.35587888320880445
2023-12-15,50860,50703,50860,50723,50860,50703,close,2023,0.3086905230043291
2023-12-18,50870,50674,50870,50704,50870,50674,close,2023,0.3852958521722072
2023-12-19,50830,50716,50830,50716,50830,50716,close,2023,0.22427700177061194
2023-12-20,50860,50686,50860,50716,50860,50686,close,2023,0.34211561148249636
2023-12-21,50860,50713,50860,50723,50860,50713,close,2023,0.2890287062524588
2023-12-22,50860,50728,50860,50768,50860,50728,close,2023,0.2595359811246589
2023-12-25,50890,50728,50890,50758,50890,50728,close,2023,0.31833366083710013
2023-12-26,50890,50765,50890,50775,50890,50765,close,2023,0.245627824719985
2023-12-27,50900,50751,50900,50781,50900,50751,close,2023,0.29273084479370937
2023-12-28,50880,50711,50880,50721,50880,50711,close,2023,0.3321540880503182
2023-12-29,50900,50675,50900,50685,50900,50675,close,2023,0.4420432220039294
2024-01-02,50910,50682,50910,50682,50910,50682,close,2024,0.44784914555097144
2024-01-03,50910,50714,50910,50714,50910,50714,close,2024,0.38499312512276784
2024-01-04,50910,50731,50910,50731,50910,50731,close,2024,0.35160086427028503
2024-01-05,50920,50760,50920,50760,50920,50760,close,2024,0.314218381775333
2024-01-08,50920,50782,50920,50792,50920,50782,close,2024,0.2710133542812243
2024-01-09,50910,50739,50910,50739,50910,50739,close,2024,0.3358868591632258
2024-01-10,50930,50802,50930,50812,50930,50802,close,2024,0.2513253485175726
2024-01-11,50940,50751,50940,50781,50940,50751,close,2024,0.37102473498232813
2024-01-12,50930,50760,50930,50760,50930,50760,close,2024,0.33379147849990076
2024-01-15,50930,50736,50930,50736,50930,50736,close,2024,0.380914981346947
2024-01-16,50950,50810,50950,50810,50950,50810,close,2024,0.27477919528949846
2024-01-17,50950,50828,50950,50828,50950,50828,close,2024,0.23945044160942341
2024-01-18,50960,50839,50960,50849,50960,50839,close,2024,0.23744113029827707
2024-01-19,50960,50791,50960,50801,50960,50791,close,2024,0.33163265306122014
2024-01-22,50960,50821,50960,50821,50960,50821,close,2024,0.2727629513343821
2024-01-23,50960,50814,50960,50824,50960,50814,close,2024,0.2864992150706458
2024-01-24,50970,50652,50970,50652,50970,50652,close,2024,0.6238964096527355
2024-01-25,50980,50690,50980,50700,50980,50690,close,2024,0.5688505296194579
2024-01-26,50980,50682,50980,50682,50980,50682,close,2024,0.584542958022749
2024-01-29,50990,50752,50990,50762,50990,50752,close,2024,0.4667581878799787
2024-01-30,50990,50887,50990,50887,50990,50887,close,2024,0.20200039223376987
2024-01-31,51000,50827,51000,50827,51000,50827,close,2024,0.3392156862745077
2024-02-01,51000,50853,51000,50863,51000,50853,close,2024,0.2882352941176447
2024-02-02,51000,50807,51000,50817,51000,50807,close,2024,0.37843137254901515
2024-02-05,50990,50900,50990,50910,50990,50900,close,2024,0.17650519709746515
2024-02-06,51000,50919,51000,50919,51000,50919,close,2024,0.1588235294117668
2024-02-07,51010,50794,51010,50794,51010,50794,close,2024,0.42344638306214266
2024-02-08,51030,50866,51030,50866,51030,50866,close,2024,0.3213795806388364
2024-02-19,51030,50533,51030,50533,51030,50533,close,2024,0.9739368998628262
2024-02-20,51030,50615,51030,50615,51030,50615,close,2024,0.8132471095434024
2024-02-21,51030,50748,51030,50748,51030,50748,close,2024,0.5526161081716663
2024-02-22,51030,50702,51030,50712,51030,50702,close,2024,0.642759161277684
2024-02-23,51020,50667,51020,50677,51020,50667,close,2024,0.6918855350842801
2024-02-26,51010,50630,51010,50630,51010,50630,close,2024,0.7449519702019236
2024-02-27,51020,50777,51020,50787,51020,50777,close,2024,0.4762838102704836
2024-02-28,51020,50675,51020,50675,51020,50675,close,2024,0.6762054096432824
2024-02-29,51020,50842,51020,50842,51020,50842,close,2024,0.34888279106233266
2024-03-01,51030,50701,51030,50701,51030,50701,close,2024,0.6447187928669385
2024-03-04,51030,50747,51030,50747,51030,50747,close,2024,0.5545757397609208
2024-03-05,51030,50803,51030,50833,51030,50803,close,2024,0.44483637076229154
2024-03-06,51020,50756,51020,50756,51020,50756,close,2024,0.5174441395531137
2024-03-07,51020,50721,51020,50731,51020,50721,close,2024,0.5860446883575121
2024-03-08,51020,50793,51020,50803,51020,50793,close,2024,0.44492355938847705
2024-03-11,51010,50662,51010,50662,51010,50662,close,2024,0.6822191727112292
2024-03-12,51020,50751,51020,50751,51020,50751,close,2024,0.5272442179537484
2024-03-13,51040,50871,51040,50871,51040,50871,close,2024,0.33111285266457235
2024-03-14,51040,50828,51040,50838,51040,50828,close,2024,0.4153605015673967
2024-03-15,51030,50804,51030,50814,51030,50804,close,2024,0.44287673917303705
2024-03-18,51030,50799,51030,50799,51030,50799,close,2024,0.45267489711934283
2024-03-19,51040,50825,51040,50835,51040,50825,close,2024,0.4212382445141105
2024-03-20,51050,50857,51050,50857,51050,50857,close,2024,0.3780607247796275
2024-03-21,51050,50829,51050,50829,51050,50829,close,2024,0.4329089128305541
2024-03-22,51050,50831,51050,50831,51050,50831,close,2024,0.4289911851126371
2024-03-25,51050,50821,51050,50831,51050,50821,close,2024,0.44857982370225535
2024-03-26,51060,50851,51060,50851,51060,50851,close,2024,0.4093223658441003
2024-03-27,51080,50867,51080,50877,51080,50867,close,2024,0.41699295223179833
2024-03-28,51090,50883,51090,50903,51090,50883,close,2024,0.4051673517322385
2024-03-29,51090,50788,51090,50788,51090,50788,close,2024,0.5911137208847173
2024-04-01,51100,50746,51100,50746,51100,50746,close,2024,0.6927592954990236
2024-04-02,51110,50786,51110,50796,51110,50786,close,2024,0.6339268244961893
2024-04-03,51110,50880,51110,50880,51110,50880,close,2024,0.45000978282137005
2024-04-08,51120,50902,51120,50902,51120,50902,close,2024,0.4264475743348983
2024-04-09,51130,50936,51130,50936,51130,50936,close,2024,0.3794249951105
2024-04-10,51130,50988,51130,50988,51130,50988,close,2024,0.2777234500293324
2024-04-11,51140,51020,51140,51020,51140,51020,close,2024,0.23464998044583352
2024-04-12,51140,50891,51140,50901,51140,50891,close,2024,0.4868987094251098
2024-04-15,51140,50939,51140,50939,51140,50939,close,2024,0.3930387172467742
2024-04-16,51140,51031,51140,51041,51140,51031,close,2024,0.21314039890496517
2024-04-17,51130,50894,51130,50904,51130,50894,close,2024,0.46156855075297765
2024-04-18,51120,50936,51120,50956,51120,50936,close,2024,0.35993740219092407
2024-04-19,51100,50888,51100,50908,51100,50888,close,2024,0.41487279843444025
2024-04-22,51100,50876,51100,50896,51100,50876,close,2024,0.4383561643835576
2024-04-23,51080,50861,51080,50871,51080,50861,close,2024,0.4287392325763473
2024-04-24,51090,50838,51090,50878,51090,50838,close,2024,0.49324721080445943
2024-04-25,51070,50667,51070,50787,51070,50667,close,2024,0.789112982181317
2024-04-26,51000,50592,51000,50762,51000,50592,close,2024,0.8000000000000007
2024-04-29,50950,50034,50950,50574,50950,50034,close,2024,1.7978410206084372
2024-04-30,50780,50090,50780,50170,50780,50090,close,2024,1.3588026782197726
2024-05-06,50950,50544,50950,50554,50950,50544,close,2024,0.7968596663395444
2024-05-07,50940,50714,50940,50734,50940,50714,close,2024,0.4436592069100853
2024-05-08,50940,50666,50940,50686,50940,50666,close,2024,0.5378877110325919
2024-05-09,50930,50728,50930,50728,50930,50728,close,2024,0.39662281562929946
2024-05-10,50930,50704,50930,50734,50930,50704,close,2024,0.4437463184763346
2024-05-13,50910,50768,50910,50778,50910,50768,close,2024,0.2789235906501708
2024-05-14,50940,50659,50940,50669,50940,50659,close,2024,0.551629367883788
2024-05-15,50950,50745,50950,50765,50950,50745,close,2024,0.40235525024533425
2024-05-16,50940,50724,50940,50734,50940,50724,close,2024,0.4240282685512353
2024-05-17,50940,50680,50940,50720,50940,50680,close,2024,0.5104043973301886
2024-05-20,50910,50699,50910,50699,50910,50699,close,2024,0.4144568846984886
2024-05-21,50930,50803,50930,50803,50930,50803,close,2024,0.24936186923227854
2024-05-22,50940,50769,50940,50769,50940,50769,close,2024,0.3356890459363937
2024-05-23,50940,50809,50940,50809,50940,50809,close,2024,0.25716529250098263
2024-05-24,50940,50766,50940,50786,50940,50766,close,2024,0.3415783274440476
2024-05-27,50920,50766,50920,50776,50920,50766,close,2024,0.30243519245876094
2024-05-28,50920,50773,50920,50793,50920,50773,close,2024,0.28868813825608797
2024-05-29,50920,50769,50920,50779,50920,50770,close,2024,0.29654359780046935
2024-05-30,50920,50862,50920,50882,50920,50862,close,2024,0.11390416339356335
2024-05-31,50910,50777,50910,50787,50910,50777,close,2024,0.2612453349047361
2024-06-03,50920,50778,50920,50798,50920,50778,close,2024,0.2788688138256057
2024-06-04,50920,50797,50920,50807,50920,50797,close,2024,0.24155538098978857
2024-06-05,50950,50802,50950,50802,50950,50803,close,2024,0.29048086359175773
2024-06-06,50970,50841,50970,50881,50970,50841,close,2024,0.2530900529723379
2024-06-07,50970,50685,50970,50735,50970,50685,close,2024,0.5591524426132977
2024-06-11,50940,50796,50940,50816,50940,50796,close,2024,0.2826855123674865
2024-06-12,50980,50753,50980,50773,50980,50753,close,2024,0.4452726559435072
2024-06-13,51010,50696,51010,50716,51010,50696,close,2024,0.6155655753773748
2024-06-14,51000,50775,51000,50785,51000,50775,close,2024,0.4411764705882337
2024-06-17,50990,50720,50990,50790,50990,50720,close,2024,0.5295155912924066
2024-06-18,50930,50696,50930,50716,50930,50696,close,2024,0.45945415275868706
2024-06-19,50960,50777,50960,50797,50960,50777,close,2024,0.3591051805337475
2024-06-20,50960,50815,50960,50825,50960,50815,close,2024,0.28453689167975416
2024-06-21,50960,50800,50960,50830,50960,50800,close,2024,0.31397174254317317
2024-06-24,50930,50779,50930,50819,50930,50779,close,2024,0.2964853720793248
2024-06-25,50930,50695,50930,50695,50930,50695,close,2024,0.4614176320439811
2024-06-26,50950,50722,50950,50792,50950,50722,close,2024,0.4474975466143283
2024-06-27,50900,50687,50900,50717,50900,50687,close,2024,0.4184675834970508
2024-06-28,50880,50695,50880,50725,50880,50695,close,2024,0.3636006289308158
2024-07-01,50860,50629,50860,50639,50860,50629,close,2024,0.4541879669681448
2024-07-02,50860,50631,50860,50661,50860,50631,close,2024,0.4502556036177774
2024-07-03,50860,50590,50860,50590,50860,50590,close,2024,0.5308690523004311
2024-07-04,50860,50671,50860,50691,50860,50671,close,2024,0.37160833661030734
2024-07-05,50860,50682,50860,50722,50860,50682,close,2024,0.34998033818325336
2024-07-08,50870,50716,50870,50726,50870,50716,close,2024,0.30273245527816517
2024-07-09,50910,50755,50910,50765,50910,50755,close,2024,0.30445884894912956
2024-07-10,50920,50755,50920,50755,50920,50755,close,2024,0.3240377062058153
2024-07-11,50920,50670,50920,50670,50920,50670,close,2024,0.4909662215239585
2024-07-12,50920,50729,50920,50729,50920,50729,close,2024,0.3750981932443054
2024-07-15,50930,50708,50930,50708,50930,50708,close,2024,0.4358924013351695
2024-07-16,50930,50725,50930,50746,50930,50725,close,2024,0.40251325348517053
2024-07-17,50910,50670,50910,50710,50910,50670,close,2024,0.4714201532115547
2024-07-18,50870,50708,50870,50728,50870,50708,close,2024,0.31845881659131603
2024-07-19,50860,50675,50860,50695,50860,50675,close,2024,0.36374360990955035
2024-07-22,50850,50652,50850,50652,50850,50652,close,2024,0.3893805309734488
2024-07-23,50850,50610,50850,50620,50850,50610,close,2024,0.471976401179941
2024-07-24,50850,50652,50850,50672,50850,50652,close,2024,0.3893805309734488
2024-07-25,50830,50676,50830,50686,50830,50676,close,2024,0.30297068660239956
2024-07-26,50850,50617,50850,50637,50850,50617,close,2024,0.4582104228121886
2024-07-29,50840,50649,50840,50649,50840,50649,close,2024,0.37568843430370036
2024-07-30,50840,50624,50840,50634,50840,50624,close,2024,0.4248623131392626
2024-07-31,50850,50607,50850,50637,50850,50607,close,2024,0.4778761061946857
2024-08-01,50840,50628,50840,50638,50840,50628,close,2024,0.41699449252556864
2024-08-02,50850,50652,50850,50682,50850,50652,close,2024,0.3893805309734488
2024-08-05,50850,50589,50850,50599,50850,50589,close,2024,0.5132743362831871
2024-08-06,50860,50668,50860,50668,50860,50668,close,2024,0.37750688163585844
2024-08-07,50860,50618,50860,50618,50860,50618,close,2024,0.47581596539519877
2024-08-08,50870,50610,50870,50610,50870,50610,close,2024,0.5111067426774141
2024-08-09,50870,50643,50870,50643,50870,50643,close,2024,0.4462355022606612
2024-08-12,50880,50672,50880,50672,50880,50672,close,2024,0.40880503144654634
2024-08-13,50880,50754,50880,50754,50880,50754,close,2024,0.24764150943396013
2024-08-14,50890,50712,50890,50722,50890,50712,close,2024,0.3497740224012613
2024-08-15,50890,50790,50890,50800,50890,50790,close,2024,0.196502259775988
2024-08-16,50890,50744,50890,50754,50890,50744,close,2024,0.28689329927293894
2024-08-19,50890,50724,50890,50724,50890,50724,close,2024,0.3261937512281432
2024-08-20,50890,50777,50890,50777,50890,50777,close,2024,0.2220475535468669
2024-08-21,50900,50773,50900,50783,50900,50773,close,2024,0.24950884086444303
2024-08-22,50890,50738,50890,50758,50890,50738,close,2024,0.29868343485950355
2024-08-23,50880,50748,50880,50748,50880,50748,close,2024,0.25943396226415505
2024-08-26,50890,50668,50890,50678,50890,50668,close,2024,0.4362350167026907
2024-08-27,50880,50674,50880,50675,50880,50674,close,2024,0.40487421383648137
2024-08-28,50880,50601,50880,50601,50880,50601,close,2024,0.5483490566037696
2024-08-29,50870,50723,50870,50723,50870,50723,close,2024,0.2889718891291526
2024-08-30,50870,50619,50870,50649,50870,50619,close,2024,0.4934145862001138
2024-09-02,50860,50618,50860,50638,50860,50618,close,2024,0.47581596539519877
2024-09-03,50860,50654,50860,50654,50860,50654,close,2024,0.4050334250884746
2024-09-04,50860,50687,50860,50697,50860,50687,close,2024,0.34014942980731266
2024-09-05,50870,50659,50870,50679,50870,50659,close,2024,0.4147827796343595
2024-09-06,50860,50623,50860,50663,50860,50623,close,2024,0.4659850570192692
2024-09-09,50850,50654,50850,50664,50850,50654,close,2024,0.38544739429695607
2024-09-10,50860,50691,50860,50691,50860,50691,close,2024,0.33228470310656677
2024-09-11,50890,50768,50890,50768,50890,50768,close,2024,0.2397327569267027
2024-09-12,50890,50645,50890,50645,50890,50645,close,2024,0.4814305364511662
2024-09-13,50890,50718,50890,50758,50890,50718,close,2024,0.3379838868146967
2024-09-18,50850,50722,50850,50722,50850,50722,close,2024,0.25172074729596927
2024-09-19,50900,50726,50900,50736,50900,50726,close,2024,0.34184675834970646
2024-09-20,50910,50729,50910,50729,50910,50729,close,2024,0.35552936554704706
2024-09-23,50910,50751,50910,50751,50910,50751,close,2024,0.3123158515026536
2024-09-24,50920,50733,50920,50733,50920,50733,close,2024,0.367242733699924
2024-09-25,50930,50556,50930,50566,50930,50556,close,2024,0.7343412526997883
2024-09-26,50940,50796,50940,50796,50940,50796,close,2024,0.2826855123674865
2024-09-27,50940,50657,50940,50697,50940,50657,close,2024,0.5555555555555536
2024-09-30,50940,50118,50940,50158,50940,50118,close,2024,1.6136631330977647
2024-10-08,50880,46988,50880,46997,50880,46988,close,2024,7.649371069182386
2024-10-09,50870,50712,50870,50712,50870,50712,close,2024,0.3105956359347406
2024-10-10,50900,50730,50900,50737,50900,50730,close,2024,0.3339882121807469
2024-10-11,50890,50699,50890,50699,50890,50700,close,2024,0.3753193161721402
2024-10-14,50900,50637,50900,50647,50900,50637,close,2024,0.5166994106090339
2024-10-15,50910,50732,50910,50732,50910,50732,close,2024,0.34963661363189846
2024-10-16,50940,50768,50940,50768,50940,50768,close,2024,0.33765213977228203
2024-10-17,50970,50748,50970,50758,50970,50748,close,2024,0.4355503237198355
2024-10-18,50960,50708,50960,50728,50960,50708,close,2024,0.49450549450549275
2024-10-21,50960,50545,50960,50555,50960,50545,close,2024,0.8143642072213519
2024-10-22,50970,50543,50970,50573,50970,50543,close,2024,0.8377476947223905
2024-10-23,50950,50555,50950,50565,50950,50555,close,2024,0.7752698724239449
2024-10-24,50980,50606,50980,50616,50980,50606,close,2024,0.7336210278540589
2024-10-25,50980,50333,50980,50383,50980,50333,close,2024,1.2691251471165121
2024-10-28,50910,50220,50910,50250,50910,50220,close,2024,1.3553329404832004
2024-10-29,50920,50175,50920,50195,50920,50175,close,2024,1.4630793401413933
2024-10-30,50900,50418,50900,50428,50900,50418,close,2024,0.946954813359524
2024-10-31,50930,50274,50930,50314,50930,50274,close,2024,1.2880424111525568
2024-11-01,50940,50196,50940,50214,50940,50196,close,2024,1.460541813898708
2024-11-04,50940,50435,50940,50445,50940,50435,close,2024,0.9913623871221078
2024-11-05,50960,50329,50960,50339,50960,50329,close,2024,1.2382260596546346
2024-11-06,50980,50192,50980,50212,50980,50192,close,2024,1.5457041977245956
2024-11-07,50970,50418,50970,50418,50970,50418,close,2024,1.0829899941141807
2024-11-08,50990,50328,50990,50387,50990,50328,close,2024,1.2982937830947283
2024-11-11,50950,50397,50950,50417,50950,50397,close,2024,1.0853778213935183
2024-11-12,50950,50260,50950,50265,50950,50260,close,2024,1.3542688910696765
2024-11-13,50950,50575,50950,50585,50950,50575,close,2024,0.7360157016683022
2024-11-14,50960,50683,50960,50693,50960,50683,close,2024,0.5435635792778615
2024-11-15,50970,50729,50970,50779,50970,50729,close,2024,0.4728271532273842
2024-11-18,50950,50501,50950,50501,50950,50501,close,2024,0.8812561334641811
2024-11-19,50970,50687,50970,50687,50970,50687,close,2024,0.5552285658230294
2024-11-20,51000,50547,51000,50557,51000,50547,close,2024,0.8882352941176452
2024-11-21,51000,50580,51000,50580,51000,50580,close,2024,0.8235294117647007
2024-11-22,51020,50602,51020,50622,51020,50602,close,2024,0.819286554292431
2024-11-25,51010,50515,51010,50515,51010,50515,close,2024,0.9703979611840774
2024-11-26,51030,50581,51030,50591,51030,50581,close,2024,0.8798745835782884
2024-11-27,51020,50797,51020,50817,51020,50797,close,2024,0.4370834966679782
2024-11-28,51000,50527,51000,50527,51000,50527,close,2024,0.9274509803921527
2024-11-29,51050,50677,51050,50697,51050,50677,close,2024,0.7306562193927557
2024-12-02,51050,50488,51050,50498,51050,50488,close,2024,1.1008814887365381
2024-12-03,51030,50512,51030,50522,51030,50512,close,2024,1.015089163237315
2024-12-04,51040,50590,51040,50590,51040,50590,close,2024,0.8816614420062652
2024-12-05,51060,50663,51060,50683,51060,50663,close,2024,0.7775166470818662
2024-12-06,51040,50586,51040,50616,51040,50586,close,2024,0.8894984326018762
2024-12-09,51030,50618,51030,50618,51030,50618,close,2024,0.8073682147756167
2024-12-10,51040,50591,51040,50601,51040,50591,close,2024,0.879702194357368
2024-12-11,51050,50685,51050,50695,51050,50685,close,2024,0.7149853085210545
2024-12-12,51070,50699,51070,50709,51070,50699,close,2024,0.7264538868220094
2024-12-13,51060,50776,51060,50776,51060,50776,close,2024,0.5562083822953423
2024-12-16,51090,50453,51090,50483,51090,50453,close,2024,1.2468193384223891
2024-12-17,51060,50810,51060,50820,51060,50810,close,2024,0.4896200548374474
2024-12-18,51070,50755,51070,50765,51070,50755,close,2024,0.6168004699432128
2024-12-19,51060,50812,51060,50812,51060,50812,close,2024,0.48570309439874837
2024-12-20,51110,50807,51110,50837,51110,50807,close,2024,0.5928389747603235
2024-12-23,51110,50936,51110,50946,51110,50936,close,2024,0.3404421835257243
2024-12-24,51090,50669,51090,50699,51090,50669,close,2024,0.8240360148757064
2024-12-25,51090,50851,51090,50861,51090,50851,close,2024,0.46780191818359684
2024-12-26,51090,50725,51090,50735,51090,50725,close,2024,0.7144255235858266
2024-12-27,51070,50682,51070,50732,51070,50682,close,2024,0.7597415312316391
2024-12-30,51070,50818,51070,50818,51070,50818,close,2024,0.493440375954568
2024-12-31,51070,50738,51070,50768,51070,50738,close,2024,0.6500881143528536
2025-01-02,51050,50735,51050,50735,51050,50735,close,2025,0.6170421155729633
2025-01-03,51080,50840,51080,50870,51080,50840,close,2025,0.4698512137823019
2025-01-06,51070,50863,51070,50883,51070,50863,close,2025,0.40532602310554555
2025-01-07,51090,50885,51090,50895,51090,50885,close,2025,0.40125269132902375
2025-01-08,51090,50871,51090,50871,51090,50871,close,2025,0.4286553141514937
2025-01-09,51100,50838,51100,50848,51100,50838,close,2025,0.5127201565557682
2025-01-10,51110,50878,51110,50908,51110,50878,close,2025,0.4539229113676435
2025-01-13,51120,50906,51120,50927,51120,50906,close,2025,0.4186228482003118
2025-01-14,51140,50782,51140,50792,51140,50782,close,2025,0.700039108330075
2025-01-15,51150,50823,51150,50843,51150,50823,close,2025,0.6392961876832803
2025-01-16,51150,50749,51150,50769,51150,50749,close,2025,0.783968719452588
2025-01-17,51140,50898,51140,50908,51140,50898,close,2025,0.4732107938991037
2025-01-20,51130,50788,51130,50788,51130,50788,close,2025,0.668883238803053
2025-01-21,51150,50884,51150,50884,51150,50884,close,2025,0.5200391006842664
2025-01-22,51190,51009,51190,51019,51190,51009,close,2025,0.35358468450868985
2025-01-23,51210,50906,51210,50946,51210,50906,close,2025,0.5936340558484687
2025-01-24,51170,51019,51170,51029,51170,51019,close,2025,0.2950947820988814
2025-01-27,51180,50905,51180,50905,51180,50905,close,2025,0.537319265338021
2025-02-05,51200,50839,51200,50859,51200,50839,close,2025,0.7050781250000027
2025-02-06,51200,50982,51200,50982,51200,50982,close,2025,0.42578125000000133
2025-02-07,51210,50954,51210,50974,51210,50955,close,2025,0.49990236281975964
2025-02-10,51220,50952,51220,50972,51220,50952,close,2025,0.523233112065602
2025-02-11,51210,50982,51210,50982,51210,50982,close,2025,0.44522554188635155
2025-02-12,51210,50957,51210,50957,51210,50957,close,2025,0.4940441320054667
2025-02-13,51220,51014,51220,51024,51220,51014,close,2025,0.40218664584147357
2025-02-14,51220,51010,51220,51030,51220,51010,close,2025,0.4099960952752779
2025-02-17,51250,50890,51250,50900,51250,50890,close,2025,0.7024390243902445
2025-02-18,51240,51065,51240,51065,51240,51065,close,2025,0.3415300546448119
2025-02-19,51240,51029,51240,51039,51240,51029,close,2025,0.411787665886032
2025-02-20,51230,50964,51230,50974,51230,50964,close,2025,0.5192270154206535
2025-02-21,51250,50954,51250,50984,51250,50954,close,2025,0.5775609756097588
2025-02-24,51220,50927,51220,50947,51220,50927,close,2025,0.572042171026943
2025-02-25,51200,51004,51200,51004,51200,51004,close,2025,0.382812499999996
2025-02-26,51210,50924,51210,50944,51210,50924,close,2025,0.5584846709627
2025-02-27,51190,50934,51190,50944,51190,50934,close,2025,0.5000976753272157
2025-02-28,51190,50959,51190,50989,51190,50959,close,2025,0.45126001172104413
2025-03-03,51190,50923,51190,50933,51190,50923,close,2025,0.5215862473139321
2025-03-04,51190,50972,51190,50982,51190,50972,close,2025,0.4258644266458278
2025-03-05,51180,50919,51180,50939,51180,50919,close,2025,0.5099648300117221
2025-03-06,51160,50869,51160,50879,51160,50869,close,2025,0.5688037529319789
2025-03-07,51170,50911,51170,50941,51170,50911,close,2025,0.506155950752396
2025-03-10,51180,50895,51180,50905,51180,50895,close,2025,0.5568581477139456
2025-03-11,51200,51031,51200,51041,51200,51031,close,2025,0.33007812499999956
2025-03-12,51190,50847,51190,50867,51190,50847,close,2025,0.6700527446766968
2025-03-13,51220,51015,51220,51025,51220,51015,close,2025,0.40023428348301415
2025-03-14,51210,50881,51210,50971,51210,50881,close,2025,0.6424526459675839
2025-03-17,51220,50879,51220,50879,51220,50879,close,2025,0.6657555642327173
2025-03-18,51230,50934,51230,50974,51230,50934,close,2025,0.577786453250051
2025-03-19,51200,51009,51200,51009,51200,51009,close,2025,0.3730468750000049
2025-03-20,51220,51003,51220,51013,51220,51003,close,2025,0.4236626317844605
2025-03-21,51230,50960,51230,51020,51230,50960,close,2025,0.5270349404645769
2025-03-24,51250,51010,51250,51020,51250,51010,close,2025,0.4682926829268297
2025-03-25,51260,51100,51260,51100,51260,51100,close,2025,0.31213421771362215
2025-03-26,51270,51048,51270,51078,51270,51048,close,2025,0.43300175541252095
2025-03-27,51280,51102,51280,51132,51280,51102,close,2025,0.3471138845553834
2025-03-28,51260,51080,51260,51110,51260,51080,close,2025,0.351150994927818
2025-03-31,51290,51126,51290,51156,51290,51126,close,2025,0.31975043868200936
2025-04-01,51280,51076,51280,51086,51280,51076,close,2025,0.39781591263650107
2025-04-02,51290,51101,51290,51111,51290,51101,close,2025,0.36849288360304433
2025-04-03,51280,51097,51280,51117,51280,51097,close,2025,0.35686427457097825
2025-04-07,51280,51100,51280,51130,51280,51100,close,2025,0.3510140405616258
2025-04-08,51270,51081,51270,51081,51270,51081,close,2025,0.3686366296079546
2025-04-09,51300,51071,51300,51081,51300,51071,close,2025,0.44639376218323923
2025-04-10,51300,50925,51300,50945,51300,50925,close,2025,0.7309941520467822
2025-04-11,51290,50986,51290,51006,51290,50986,close,2025,0.5927081302398163
2025-04-14,51280,50847,51280,50897,51280,50847,close,2025,0.8443837753510097
2025-04-15,51260,50894,51260,50904,51260,50894,close,2025,0.7140070230199025
2025-04-16,51300,51054,51300,51074,51300,51054,close,2025,0.4795321637426908
2025-04-17,51310,51060,51310,51091,51310,51060,close,2025,0.4872344572208198
2025-04-18,51300,51092,51300,51132,51300,51092,close,2025,0.40545808966861996
